"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S16_3",102.973518284994,85,86.5457364341085,87.75,95.0833333333333,65.515923566879,66.5027322404372,66.7719298245614,66.0992907801418,68.6666666666667,65.0769230769231,65.8333333333333,66.5,54,70.6,58.75,0,63.1,73,69.4,74.030303030303,58.6153846153846,47.8181818181818,63.25,63.8,67.8888888888889,68.9310344827586,72.7142857142857,62.1014492753623,0.632923581729968,0.808819138038021,0.640390560872975,0.541404407125711,0.639700156536681,0.596375848988192,0.606763443985613,0.693070747105333,0.66604958403729,0.607512483348402,0.605136872893963,0.591475918811955,0.651072558176542,0.676467732624081,0.538685438338831,0.563208777216441,0,0.650599048126259,0.66028471631651,0.693536094041935,0.617022717874441,0.651548422187742,0.614426211446975,0.678818323566983,0.665908481653826,0.625323318685448,0.648122785081022,0.654883941720376,0.620830999335289,8.7248014203876,7.89516369444444,-10.2330511491803,-8.66098620567376,-10.1783938461538,-9.603665705,-9.9818122,-3.995559,-10.1367392181818,-7.90769618181818,-9.61545855,-8.97218257931035,-7.41072983043478
"S17_1",86.2615384615385,20.2,68.8617511520737,63,75.5588235294118,45.5524861878453,60.6285714285714,32.739336492891,23,41.7916666666667,14,43.9375,48.8,55.5454545454545,46,46.8518518518519,80.5,44.0652818991098,54,42.4444444444444,59.1754385964912,37.6153846153846,55.5,40.4571428571429,41,39.0877192982456,58,39.9230769230769,45.6153846153846,0.627456380398497,0.725665965990616,0.62004067004025,0.62859326945399,0.622816893689581,0.613401138377138,0.641228790649954,0.631243885186993,0.528859348616152,0.609180447774327,0.629288982059086,0.619278794612813,0.570736819953299,0.555889281661816,0.623895905169879,0.5895612639704,0.595235822152028,0.593539125397295,0.55942622801307,0.595239857537631,0.646881207399533,0.577116741595025,0.653749126740386,0.623010309473355,0.661874267961036,0.563890336923947,0.720467654193188,0.602838066615547,0.57117548291217,10.470833243871,10.5331134313725,-11.9597104742857,-12.415836,1.642857,-7.5628262,4.4478005,-4.29305502402439,-6.77457808421053,-3.951765,-7.89820375,4.2640285,-7.53697397692308
"S17_2",80.0815602836879,136,73.1231766612642,93.7843137254902,94.1370038412292,56.0253164556962,66.4258675078864,40.5,47.1694915254237,62.4736842105263,59,53.1428571428571,54.9402985074627,52.4545454545455,68,32.5,74.0408163265306,50.6633663366337,61.0063291139241,51.468085106383,60.0967741935484,52.8529411764706,53.3333333333333,49.25,49.7142857142857,58,56.4117647058824,50.75,60.2636363636364,0.588667876289835,0.787006458685662,0.59997993283581,0.602074354583633,0.599792585841016,0.624307550220719,0.617105179577789,0.641965550573517,0.639022816737094,0.677266663175111,0.5905797512088,0.623507431132047,0.579253199949638,0.685182113466956,0.595622993998644,0.606430800187522,0.615792418225829,0.626518922925413,0.595327535784926,0.612582545398494,0.618946070064709,0.647446586218903,0.626779368049581,0.639061939057843,0.622066206486578,0.685647155282466,0.605036744141167,0.613130815469332,0.618452586185728,10.003073373517,10.6912490826261,-8.40042066646688,-10.1200591186441,-8.9865152,-8.97312020597015,-10.0992778,-4.2585900186076,-8.08329121532258,-8.11519059666667,-11.2029358238095,-7.43508894117647,-6.60943210231818
"S17_3",84.7470511140236,58.5,68.8274111675127,90.1311475409836,85.42071197411,47.0867052023121,64.289156626506,35.4117647058824,44.9375,51.4038461538462,49.0526315789474,46.0763888888889,54.7532467532468,44.037037037037,61.9565217391304,45.1764705882353,65.8448275862069,44,57.1744186046512,46.7352941176471,57.0526315789474,40.5111111111111,56.3333333333333,40.0434782608696,57.3636363636364,33.8461538461538,49.1,39.5471698113208,56.9166666666667,0.635027576613164,0.634363993417616,0.595795227442652,0.6336991484625,0.632157260169743,0.667832377786525,0.633157560385102,0.70921574900367,0.624578386301668,0.580681154765685,0.59755630540751,0.60124104053084,0.57210013187523,0.614189808000009,0.56510886375861,0.638322888383392,0.608557385176453,0.614449103101857,0.600388807813248,0.664360200077959,0.611175955536613,0.687587641124507,0.604543549052177,0.633912180662372,0.578863599275502,0.589313712840736,0.602698839904921,0.655435840492481,0.608526302246208,9.91809696284264,11.7889013255663,-10.5579154698795,-9.605843625,-10.9728164736842,-10.6052161753247,-9.17186204782609,-3.56936250755814,-7.74750681894737,-5.94482592777778,-11.2061673636364,-8.02768806,-6.79288108316667
"S18_1",140.201793721973,89,88.1090909090909,129.131868131868,118.41717791411,54.9632653061225,72.8672566371681,47.7102803738318,66.7878787878788,43.9473684210526,62.2,46.2470588235294,62.3846153846154,54.0476190476191,75.1578947368421,46,86,56.125,64.6530612244898,50.5853658536585,69.1935483870968,60.265306122449,71.8333333333333,44.3125,41,84.1428571428571,80.6666666666667,53.1486486486486,62.6212121212121,0.678189721601501,0.716854607350815,0.649876439914268,0.698823880709747,0.692253881575,0.643570435468414,0.647719586886103,0.682248204561766,0.738581458515387,0.626166255074598,0.759813475947115,0.608555624229896,0.602211408945327,0.625289797651705,0.651896208638873,0.600026497123495,0.559648030468872,0.612321501369321,0.591606060860363,0.666543096345151,0.590689822724196,0.652102429424611,0.607300139730802,0.576069352020291,0.61384153881152,0.653959865436404,0.573299429086696,0.628104570328371,0.597118363200736,9.62537002272727,11.4425227423313,-11.4505036017699,-9.76892012121212,-7.3137876,-10.1788241538462,-10.6253600526316,-6.42610597755102,-9.83740620645161,-8.06336658333333,-6.22133966666667,-6.76041756666667,-8.96801243181818
"S18_2",132.477064220183,37,76.0849858356941,107.567741935484,98.3914590747331,64.9047619047619,62.8076923076923,50.1818181818182,52.2222222222222,28,58.5714285714286,43.6666666666667,53.0333333333333,63.5,59.1,0,63.6190476190476,48,60.8780487804878,49,57.04,0,58.8571428571429,47,46.5238095238095,140,63.75,59.25,61.5384615384615,0.641848656395746,0.820118901081035,0.639187873855618,0.663266715595907,0.675994384692067,0.620022736894144,0.616577521744737,0.700011262743597,0.692936141840265,0.621963571357626,0.60053635421727,0.575918897637484,0.63013905576032,0.580624507860265,0.607985593231626,0,0.587540687378865,0.712701795877447,0.628904177395189,0.44018411327945,0.60372590803957,0,0.609043467922215,0.688596263520244,0.615762988719301,0.652638447164259,0.569942218166225,0.642021920626119,0.636451220222308,8.36910573546742,9.90659202775801,-9.30375263974359,-10.4245776666667,-6.55726,-9.29850916666667,-12.8153206,1.84431671707317,-6.131722116,-8.18343057142857,-6.01740038095238,-1.32343225,-7.10704467435897
"S18_3",133.168539325843,0,91.3769841269841,98.9047619047619,112.366972477064,65.3736842105263,71.2993197278912,56.9375,52.8055555555556,59.5714285714286,65.5,55.195652173913,48.8,61.3157894736842,79.5,0,94.8888888888889,64.7083333333333,64.8837209302326,61.9666666666667,65.2368421052632,64.0625,75.3333333333333,56.8947368421053,54,72.6923076923077,63,61.72,66.75,0.669884426802055,0,0.661699472250084,0.637444259774658,0.69872552001693,0.61456443257835,0.638054422365499,0.691900305997057,0.715201396668351,0.638142868980115,0.53585877069783,0.612427747737591,0.570302153916878,0.560476756256681,0.650742511384581,0,0.65649149260777,0.624422978241822,0.543809041573667,0.651417432226205,0.554053505486483,0.759640607213833,0.758291417091923,0.656319496105536,0.590030202165028,0.642303739254714,0.622331426007232,0.620890138649708,0.581585199745335,11.033085592381,10.4071803706422,-9.58811167278912,-10.0654447777778,-9.08641802,-11.69571959,-11.80189,-7.25759620930233,-7.05619057894737,-11.6398663333333,-0.228131258153846,-7.8801755,-8.923339825
"S19_1",118.998800959233,51,72.3960396039604,103.369565217391,80.3031496062992,64.8472222222222,67.6981132075472,41.5,37,68.7058823529412,61.3214285714286,59.4516129032258,61.6153846153846,78.0625,75.8888888888889,59.8333333333333,77.1769547325103,59.9357798165138,63.4747081712062,61.6764705882353,69.7865168539326,65.75,67,55.75,27,53.1428571428571,80.0322580645161,61.25,57.8846153846154,0.595041840935349,0.681031356204544,0.623737060999258,0.624213473761773,0.662106002263741,0.624794057859083,0.614595443395687,0.71514620925437,0.809367671716097,0.570142785103463,0.609956345492073,0.605101942985061,0.593269706803912,0.583075604150476,0.58474074705419,0.609488812201799,0.61598130688853,0.585356075339759,0.609387582316259,0.608754365815215,0.603683178336514,0.631564658961265,0.758178888401638,0.558676003435312,0.586417151789191,0.610491849739117,0.65323311016457,0.568745675699517,0.632198738839478,9.14627829022277,10.0163473822835,-10.3987178834906,-7.086602,-11.3591650714286,-11.4970993974359,-11.0038069388889,0.865564493385214,-3.94600430348315,-6.709607875,-4.97590533333333,-9.3398335483871,-8.38340080769231
"S19_2",121.736467236467,46.6666666666667,74.9473684210526,101.692307692308,84.2808219178082,65.4491803278689,66.0860215053764,56.8409090909091,58.6666666666667,64.758064516129,61.8333333333333,64.0136054421769,58.35,67.1851851851852,63.6428571428571,64.4666666666667,79.9333333333333,62.8941176470588,69.3116883116883,63.3289473684211,68.7105263157895,59.0833333333333,53.25,51.7142857142857,51.5,73.7857142857143,73.4285714285714,76.1702127659574,66.9333333333333,0.599081403552251,0.415867696096815,0.608829265861433,0.609451131681032,0.635871121100899,0.599693572433516,0.585476984520284,0.636342509118127,0.465153522358517,0.620874410635367,0.67895977913583,0.617804778782493,0.625051138957066,0.607349768908011,0.615870059447802,0.55086414221244,0.583687777002228,0.597319421750334,0.616970189196892,0.579073371271261,0.672105128539164,0.630283292310404,0.551259770307141,0.586530281286362,0.664802419086272,0.637615542362255,0.622197631415746,0.635157698346642,0.625919467806896,8.55620126618421,10.5391039424658,-10.2397886752688,-7.92551377777778,-12.22676125,-9.55752308666667,-9.04893376428571,-1.83450865779221,-6.45348260386842,-8.153596625,-9.7799545,-8.27679528571429,-5.08154956
"S19_3",66.5926829268293,31,63.0112359550562,46.8,63.1538461538462,63.1492307692308,56.4736842105263,46.9523809523809,0,55.9325463743676,55.9090909090909,54.7416829745597,54.2307692307692,57.5731707317073,68,55.3694327238631,56.7826086956522,56.2524154589372,65.0338983050847,59.1609907120743,63.3636363636364,64.2258064516129,0,55.0833333333333,63.5909090909091,62.5769230769231,66.7777777777778,57.2380952380952,34.3333333333333,0.617609808157903,0.452468278901946,0.634417000677657,0.611394629021951,0.658191789944242,0.591209013480258,0.616709966884732,0.689998679436173,0,0.601530443522951,0.610204933936206,0.588725118038,0.62889596107155,0.616478608279553,0.736613008652482,0.601794310104257,0.59279889314892,0.597236934252954,0.603120974322787,0.610753028574829,0.590647836123673,0.571896355393339,0,0.627073501573799,0.639555544924477,0.673242721906223,0.613139905175171,0.604008811202227,0.548459247609917,10.5214751361798,5.26647478461538,-8.23124882631579,0,-11.6845818181818,-8.89886184615385,-6.173142,-3.71710741016949,-7.57048393727273,0,-5.56213670909091,-7.30836177777778,-2.03937433333333
"S20_1",81.2115384615385,0,77.0072727272727,83,95.6785714285714,58.7640186915888,60.4848484848485,45.3983050847458,47.5,58.4901960784314,90,54.0718562874251,58.3333333333333,67.7692307692308,56,53.16,0,50.9352517985612,45.75,56.5445544554455,66.6296296296296,57.9756097560976,42.25,57.1275510204082,54,61.8645833333333,51.8461538461538,57.8311111111111,69.4545454545455,0.672802364571317,0,0.652485557007348,0.737557857844461,0.632678866532174,0.612450932067533,0.639573890532838,0.647868177284319,0.543122321515267,0.55947978817398,0.178956453653945,0.575232271109018,0.549354711762377,0.645704051591433,0.712638710720073,0.566088901138363,0,0.570682664786644,0.601727904713267,0.607993050457748,0.61483673178379,0.607584576548893,0.690209220183899,0.613477441520684,0.480169342530383,0.591199096227791,0.57707702718677,0.611309011862852,0.600143289663991,8.92896472810909,7.25042459642857,-9.32758998383838,-9.02131827272727,-4.3928,-11.3716511666667,-6.9251,-7.08599925,-5.76862614074074,-12.0160265,-12.833501125,-7.35030476153846,-7.02149800454545
"S20_2",105.809929078014,77.2222222222222,97.8341232227488,131.205607476636,111.018181818182,63.8209718670077,67.2739726027397,52.5636363636364,50.304347826087,64.0754716981132,59.5714285714286,61.5407407407407,72.7142857142857,67.8484848484848,78.3333333333333,64.0967741935484,86.3333333333333,53.96,57.8571428571429,67.781954887218,74.6428571428571,60.5,37.25,59.8823529411765,48.5,61.575,65.0714285714286,62.4671532846715,60.9354838709677,0.649703450000221,0.653271474627885,0.641038668868204,0.633071463534361,0.663871330134434,0.619567199774576,0.662343695235124,0.63953191404014,0.626425216926319,0.582112485870581,0.611550194444596,0.58070283329989,0.56845117797595,0.561250663434682,0.727322833643693,0.57584063214244,0.746440632994401,0.584474112258586,0.55280021030711,0.619130683424865,0.609669258428705,0.626034673380923,0.511050959946255,0.614726083130432,0.631222948914892,0.631044599276529,0.61774304675509,0.625451677820287,0.638225127737737,10.1904169338389,9.04286850909091,-7.46062637260274,-10.3862010434783,-6.83550385714286,-9.04814860714286,-9.351891,-9.57288291904762,-8.38293188214286,-12.36167975,-13.9747883333333,-9.71845313571429,-8.66339119354839
"S21_1",113.020295202952,65.5,102.260526315789,102.466666666667,107.260416666667,58.3164556962025,80.8307692307692,49.1964285714286,41.4285714285714,53.125,63,49.9259259259259,56.0769230769231,54.2272727272727,64,50.5,89.9171974522293,52.8620689655172,74.7510460251046,51.6222222222222,91.16,48.9152542372881,65.695652173913,57.5,0,54.6666666666667,85.6875,36.8888888888889,76.6052631578947,0.620596736501868,0.582480207815951,0.629332672141067,0.637833436915059,0.621668126480418,0.673080454165679,0.674896442436638,0.66334054230685,0.627721982418378,0.669667952081196,0.598584835320235,0.654025104019022,0.618089850184905,0.633316925921906,0.570158926583488,0.645556662757681,0.620819399143372,0.60763884587554,0.611568012433639,0.649166645304682,0.637347580775623,0.612254962579254,0.652118372212074,0.628217482845418,0,0.649430550210085,0.690738360317459,0.602302573168718,0.627637091620226,11.9423519371053,9.79546207916667,-7.18488554938462,-9.17211857142857,-7.6001794,-10.0856834230769,-13.027956375,4.67508952038703,-1.03162764366667,-3.60263317391304,0,-7.024168325,-2.45738542368421
"S21_2",94.3112359550562,60,91.2866043613707,83.8714285714286,92.3625,53.1066666666667,64.7916666666667,48.433734939759,49.8,53.0952380952381,54.8333333333333,50.5897435897436,50.4516129032258,56,59.4615384615385,50.875,78.9380952380952,48.1069182389937,68.2045454545455,54.5365853658537,70.1634615384615,46.84,71.6666666666667,43.6666666666667,72.85,45.3333333333333,49.1428571428571,54.2,67.7321428571429,0.647819877756023,0.891898400564938,0.662596858125236,0.661674049719042,0.659229265097606,0.763320059670366,0.666864042686645,0.783919444819407,0.654164289308262,0.684228918235297,0.674707846986711,0.69216940871606,0.659767991277746,0.721909774925061,0.710724050605924,0.620017735924562,0.638261068693035,0.700103506669103,0.630848232917356,0.677801873314321,0.664266208990728,0.6770460301693,0.592777378791975,0.68565040686108,0.613373859556495,0.566297456982148,0.619582796083234,0.554158063164011,0.647609045060609,10.527890158785,9.279772613125,-4.21670178333333,-11.4307398,-7.42825816666667,-9.72758471935484,-8.70193046153846,4.55000973087121,-1.19307859230769,0.298500916666667,-2.07853597,-1.96101564285714,-1.88162245780357
"S21_3",90.0476190476191,40.8,71.4433962264151,84.5909090909091,103.344497607655,46.9070707070707,61.6666666666667,33.344,55.3636363636364,43.96,36.9,41.9573770491803,46.6952380952381,43.7215189873418,59.7017543859649,43.6279069767442,77.875,42.8906474820144,57.2507122507122,44.3821656050955,52.512,40.316384180791,47.1449275362319,34.3571428571429,45.4615384615385,32.2083333333333,45.9411764705882,35.1975308641975,50.0172413793103,0.618958325082014,0.697737464981511,0.621609218717552,0.629701437098421,0.638455770863511,0.666240764411477,0.614785240222875,0.708094146751794,0.682385223595475,0.63279844420838,0.579897427691604,0.604998645798882,0.5846862998117,0.645964495369147,0.615980201309744,0.636546470195876,0.564644426581423,0.624159904208551,0.606735991001473,0.646587224426764,0.591787736071869,0.660358542333108,0.589600268691692,0.613753042644377,0.623976285883052,0.614767236183981,0.621373707516607,0.624841547788162,0.616486965271775,9.58620257358491,9.81655525885168,-9.46227141034483,-7.31619227272727,-11.357881245,-9.69781648019048,-9.36406103333333,-4.10753634831909,-6.4784065072,-7.27943839405797,-9.16132106923077,-8.021182,-4.42874172413793
"S22_1",148.779591836735,96,115.506527415144,158.606557377049,153.160256410256,60.2962962962963,76.9956140350877,33.6666666666667,57.4651162790698,49.0555555555556,68.1428571428571,48.6078431372549,75.8571428571429,55.8,64.8333333333333,37.125,0,49.1022727272727,45.5,51.5576923076923,70.5068493150685,52.8275862068966,62.1818181818182,43.2682926829268,61.9710144927536,51.8918918918919,59.4054054054054,48.2682926829268,60.078125,0.644918492465242,0.903297727181095,0.65724019181622,0.654643888875396,0.649677890034067,0.657958466021594,0.650119314107023,0.681205374910885,0.671151971048952,0.625894496994586,0.647003292772712,0.56614698817591,0.638770937068647,0.621568647194089,0.684787995311875,0.540311098506867,0,0.574654151075414,0.563224379339214,0.640375096868975,0.640380295658398,0.678281879787463,0.484521129105486,0.664821676451679,0.66459895586417,0.634859659275032,0.661641966727573,0.651529631388726,0.619351414093524,8.31194646762402,11.3769123467949,-9.88785265837281,-8.35995362790698,-14.2293957142857,-12.3808296428571,-7.113518,-15.1753425,-8.43071699153425,-7.3372317,-8.2277519057971,-6.84293462162162,-8.492889215625
"S22_2",152.474440894569,55,96.1202872531418,113.04,118.850299401198,67.2444444444444,71.2046511627907,60.25,47.92,0,74,42.6666666666667,65,0,83,0,0,0,60.5,47,71.6875,48.6666666666667,76.5,0,64.1666666666667,0,61.8888888888889,53.3333333333333,63.6451612903226,0.67731714574706,0.666398227481942,0.668221898396797,0.679546666818431,0.650241283411798,0.671147574427853,0.668235433475077,0.759363631138034,0.659199666914113,0,0.805885298020977,0.618831823582064,0.67591535612539,0,0.739993636327459,0,0,0,0.55260046324692,0.599270967503748,0.650935590589653,0.531842333282688,0.600307876475643,0,0.714890097967039,0,0.661304239104819,0.497888091422188,0.685545770625066,8.17267612292998,10.2585628491018,-10.0232464531628,-7.93882508,-4.193205,-10.5023531666667,-6.185939,-0.749661166666667,-7.8578661875,-11.6722041666667,-8.1018905,-8.97924538888889,-9.20024008064516
"S22_3",92.8659574468085,0,73.7622478386167,96.8441558441558,85.9568965517241,42.7394636015326,47.1333333333333,25.4927536231884,29.8205128205128,35.2926829268293,41.5,36.4174757281553,42.8571428571429,33.2222222222222,43.25,40.7037037037037,44,41.3603603603604,44.6779661016949,40.15625,44.3466666666667,33,47.7142857142857,48.6666666666667,39,42.6785714285714,42.5769230769231,34.6612903225806,45.8,0.626111306983982,0,0.647127815453579,0.640789505947378,0.684264237496695,0.674415848158307,0.618509762994687,0.705189510176047,0.654208785117063,0.588684793703146,0.555183419768657,0.565355025333982,0.483591329161913,0.559457488104528,0.613218201176032,0.550696053068819,0.571048180063389,0.592612579852699,0.592541512560276,0.626414437324919,0.617058921429258,0.590328870851209,0.666313801211712,0.52838154609456,0.694531748351309,0.646019682231732,0.564394677398721,0.611583750144688,0.587897120177761,10.2453005991354,11.7006632413793,-6.70950958919048,-6.25411602820513,-14.3598541,-7.72837277857143,-7.16674,-7.0561800661017,-8.36085196266667,-1.71121091428571,-7.0780608,-8.28598588461539,-7.58790715953846
"S23_1",99.6843373493976,0,88.7777777777778,126.990740740741,114.169491525424,63.5943562610229,79.0947368421053,45.7386363636364,51.2,57.1375661375661,66.2592592592593,54.6571428571429,61.75,46.8387096774194,46.3333333333333,51.2105263157895,80.859375,52.1949579831933,64.7065217391304,55.9193548387097,63.9285714285714,52.2222222222222,59.0909090909091,50.6607142857143,59,53.5866666666667,71.90625,53.8130081300813,60.6444444444444,0.646781963019338,0,0.63159296088727,0.683443602781022,0.658868343752496,0.611883688363918,0.639209414077775,0.623673149875554,0.601827626029597,0.603905486155323,0.639155647180771,0.587785726599818,0.622824126145026,0.642303956629055,0.565771936869674,0.589591575953927,0.622952505169375,0.598701283446427,0.61351326780029,0.609335419279077,0.612144148717348,0.598839439523412,0.695019924511393,0.607240093692293,0.770548488324871,0.623435921907674,0.637312973517583,0.588104575496342,0.590012539010592,10.2346351418318,12.6935735313559,-7.88392647789474,-16.151498,-12.4389071851852,-13.42696721875,-15.78762,-5.86350763804348,-6.93687814285714,-7.87785672727273,-11.9071643333333,-6.17405881875,-8.38701909333333
"S23_2",86.4440677966102,22,76.7777777777778,105.044096728307,98.3245614035088,58.1696113074205,76.9666666666667,37.8780487804878,61.8,48.588785046729,73.2,49.7,73.3333333333333,52.4148936170213,77.8125,44.2222222222222,80.1333333333333,48.7117903930131,85.04,52.109243697479,72.4666666666667,52.7560975609756,81.0625,43.2413793103448,0,39.6666666666667,94,50.4245283018868,79.2941176470588,0.604666212892537,0.4090206076675,0.583251409272247,0.638496178530619,0.623948928777924,0.635254155308113,0.689813650445762,0.6788938265367,0.6734562651431,0.59556546141718,0.62806755798171,0.596552180785121,0.628258064480992,0.606295751798692,0.621414063515749,0.530789548348046,0.634839791859798,0.594114598878819,0.581705907167768,0.650908096332784,0.66472649667945,0.61991270906831,0.60081960024805,0.609769425551973,0,0.662353736895584,0.677418337031397,0.645132774932648,0.602059396991252,8.40883457111111,11.9458610842105,-10.56012933,-11.1702456,-9.8056856,-10.8725432380952,-10.7618060625,-0.0560654400000002,-8.94355554666667,-9.92233790625,0,-9.946809,-7.63831437058824
"S23_3",122.40614334471,14,76.2307692307692,127.07619047619,105.957446808511,60.8857142857143,69.7,38.3536585365854,37.5,53.2905405405405,65.3636363636364,55.1296296296296,67.6595744680851,56.2352941176471,73.4,49.7169811320755,90.2222222222222,56.4729241877256,73.3125,59.8602150537634,67.25,52.3589743589744,62.4444444444444,49.4297520661157,43.5,52.4117647058824,90.75,53.7708333333333,66.5769230769231,0.63252759683117,0.203653269990639,0.655763527748686,0.646557640651408,0.625156138888103,0.630520992911019,0.679475743043838,0.607504171986222,0.721352934382881,0.608436774048626,0.602557127552116,0.612818988758531,0.669545547662504,0.625079887266709,0.698977716750399,0.624278305122893,0.610764792107646,0.601024648233356,0.669789935128199,0.62192101778333,0.641479901463696,0.617529528233078,0.657515793051509,0.596530754270391,0.615008416721843,0.692430978188325,0.680207819652152,0.629604675550297,0.637261361298614,10.7604810264957,11.2584115957447,-8.2406722,-15.034167,-9.05095390909091,-10.4664100382979,-7.8335796,-1.873702559375,-3.4695502125,-7.69088444444444,-10.75180286,-10.31497825,-2.57636128596154
"S24_1",127.025,22.3333333333333,85.186943620178,104.210526315789,84.030487804878,49.3296089385475,62.9230769230769,37.7903225806452,53.6363636363636,47.5032679738562,65.7058823529412,51.7263843648208,57.1666666666667,46.3404255319149,69.0526315789474,50.630081300813,61.4666666666667,50.2144177449168,63.6598639455782,55.3079584775086,66.962962962963,42.0694444444444,63.6190476190476,41.7272727272727,37,49.8048780487805,63.7954545454545,47.5520833333333,66.7173913043478,0.654826535764586,0.289155286682342,0.669403253516087,0.652316027072482,0.683706381710946,0.606438116375663,0.622571516898096,0.716543626327166,0.659937601944147,0.593855055639219,0.618659595684679,0.581777359562821,0.605605403068145,0.590205804659548,0.655960504391299,0.597613131192578,0.537797817839374,0.576876915791572,0.596727300686926,0.59223862411774,0.588673605144171,0.583465724414802,0.584323990566737,0.63668014353861,0.684060672508738,0.601669175279747,0.610106070496151,0.57776084198479,0.643685298716092,9.45935346023739,8.00220463865854,-11.5455290769231,-8.3393566969697,-12.7642643529412,-11.3258614305556,-7.28677855263158,-3.95342990884354,-7.9171314662963,-8.62183591904762,-8.08621833333333,-6.72211709318182,-7.40466200869565
"S24_2",121.723004694836,45.25,87.6909722222222,104.454545454545,111.826666666667,62.4041297935103,63.3584905660377,62.3837638376384,52.8536585365854,53.4347826086956,59.8,59.2842105263158,68.8846153846154,56.8181818181818,53.4,36,64.5714285714286,54.5471698113208,69.5135135135135,59.9230769230769,82.1,69.84375,62.0909090909091,42.5,20,62.3870967741936,56.1333333333333,62.7572815533981,64.5357142857143,0.62712002785213,0.824526765385358,0.652539173001924,0.666564428725102,0.650473076655739,0.600529610913475,0.673989192625271,0.732605891805573,0.657215763998537,0.655717885898529,0.596360616197251,0.604278346679625,0.611976642312377,0.604391690851725,0.577606398413428,0.577010355062093,0.577048792936195,0.615913442899912,0.575536838527261,0.57704181160923,0.66394916998747,0.642754432143929,0.622978007653146,0.64390674722691,0.584617014913538,0.641678299319164,0.622105342361468,0.643593542340697,0.582192508907166,9.40660554131945,11.95784532,-6.23831625150943,-9.36716029609756,-6.03854188,-9.71953469230769,-7.0031796,2.13120264594595,-11.0573433,-10.4797793727273,-7.76778,-7.93178126666667,-11.733723
