,Celldensities,Function,Metavariables,Neighborhood
CD4 T cells memory_tumorfront_eccentricity,,,"{'Statistic': 1194.0, 'p-value': 0.0062381263493635234}",
CD4 T cells regulatory_stromal_eccentricity,,,"{'Statistic': 1406.0, 'p-value': 0.12217867032793231}",
CD4 T cells regulatory_tumorfront_eccentricity,,,"{'Statistic': 1338.0, 'p-value': 0.0539061531458282}",
B cells_stromal_eccentricity,,,"{'Statistic': 1406.0, 'p-value': 0.12213419974385671}",
B cells_tumorfront_eccentricity,,,"{'Statistic': 1330.0, 'p-value': 0.04835317717484483}",
CD8 T cells_intratumor_eccentricity,,,"{'Statistic': 1226.0, 'p-value': 0.010547912001432376}",
CD8 T cells_stromal_eccentricity,,,"{'Statistic': 1258.0, 'p-value': 0.017502340525759472}",
CD8 T cells_tumorfront_eccentricity,,,"{'Statistic': 1350.0, 'p-value': 0.06290962804942372}",
Myeloid M1 macrophages_stromal_eccentricity,,,"{'Statistic': 1042.0, 'p-value': 0.0003335502367308132}",
Myeloid M1 macrophages_tumorfront_eccentricity,,,"{'Statistic': 1046.0, 'p-value': 0.0003634345676973684}",
Myeloid M2 macrophages_stromal_eccentricity,,,"{'Statistic': 1198.0, 'p-value': 0.0066768025214019614}",
Myeloid M2 macrophages_tumorfront_eccentricity,,,"{'Statistic': 1130.0, 'p-value': 0.0019740709385102587}",
Myeloid Granulocytes_stromal_eccentricity,,,"{'Statistic': 1378.0, 'p-value': 0.08861610582415116}",
Myeloid Granulocytes_tumorfront_eccentricity,,,"{'Statistic': 1462.0, 'p-value': 0.21814678320332015}",
Myeloid DCs_stromal_eccentricity,,,"{'Statistic': 1432.0, 'p-value': 0.16158630578335198}",
Myeloid DCs_tumorfront_eccentricity,,,"{'Statistic': 1218.0, 'p-value': 0.009308141449226988}",
Myeloid Monocytes_stromal_eccentricity,,,"{'Statistic': 1048.0, 'p-value': 0.0003792884335902634}",
Myeloid Monocytes_tumorfront_eccentricity,,,"{'Statistic': 1344.0, 'p-value': 0.05829699768367814}",
Tumor non-proliferating_tumorfront_celldistance,,,"{'Statistic': 1272.0, 'p-value': 0.0215964710501489}",
Tumor proliferating_tumorfront_celldistance,,,"{'Statistic': 1104.0, 'p-value': 0.001195564505110303}",
Vessel_tumorfront_celldistance,,,"{'Statistic': 970.0, 'p-value': 6.56063342943504e-05}",
Fibroblasts_tumorfront_celldistance,,,"{'Statistic': 1036.0, 'p-value': 0.0002930057839717835}",
CD4 T cells naive_tumorfront_celldistance,,,"{'Statistic': 966.0, 'p-value': 5.949821998049366e-05}",
CD4 T cells memory_tumorfront_celldistance,,,"{'Statistic': 1214.0, 'p-value': 0.008721304208980376}",
CD4 T cells regulatory_tumorfront_celldistance,,,"{'Statistic': 1264.0, 'p-value': 0.019137102337688474}",
B cells_tumorfront_celldistance,,,"{'Statistic': 1238.0, 'p-value': 0.01273902962635816}",
CD8 T cells_tumorfront_celldistance,,,"{'Statistic': 1066.0, 'p-value': 0.0005540440165940776}",
Myeloid M1 macrophages_tumorfront_celldistance,,,"{'Statistic': 1182.0, 'p-value': 0.0050737750661265}",
Myeloid M2 macrophages_tumorfront_celldistance,,,"{'Statistic': 1088.0, 'p-value': 0.0008692701934711112}",
Myeloid Granulocytes_tumorfront_celldistance,,,"{'Statistic': 1210.0, 'p-value': 0.008162380310449179}",
Myeloid DCs_tumorfront_celldistance,,,"{'Statistic': 1126.0, 'p-value': 0.0018288647741136971}",
Myeloid Monocytes_tumorfront_celldistance,,,"{'Statistic': 1268.0, 'p-value': 0.020349718000999495}",
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1256.0, 'p-value': 0.016979339294596277}"
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 530.0, 'p-value': 1.0456610938077325e-10}"
Tumor non-proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 970.0, 'p-value': 6.497963464894977e-05}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 828.0, 'p-value': 1.571492771560142e-06}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 972.0, 'p-value': 6.819844247181143e-05}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 822.0, 'p-value': 1.381657024258259e-06}"
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 590.0, 'p-value': 7.558631417000801e-10}"
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 818.0, 'p-value': 1.1872248449014029e-06}"
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 410.0, 'p-value': 6.195916801034144e-13}"
Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 410.0, 'p-value': 6.382597292100205e-13}"
Tumor non-proliferating_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 908.0, 'p-value': 1.3379586969631806e-05}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 566.0, 'p-value': 3.648657756102611e-10}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 938.0, 'p-value': 2.8822152931299693e-05}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 498.0, 'p-value': 2.4669451141951005e-11}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 382.0, 'p-value': 1.9803524083216417e-13}"
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 526.0, 'p-value': 7.16596052558222e-11}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1332.0, 'p-value': 0.04990504346151169}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 826.0, 'p-value': 1.5901045251150112e-06}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 796.0, 'p-value': 6.769485329876803e-07}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 590.0, 'p-value': 9.147310097585335e-10}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 768.0, 'p-value': 2.9305391986025097e-07}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 920.0, 'p-value': 1.935299382053378e-05}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 796.0, 'p-value': 6.559013205389934e-07}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 528.0, 'p-value': 8.333763839444403e-11}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 970.0, 'p-value': 6.548368833236448e-05}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1114.0, 'p-value': 0.0014534815063880287}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 678.0, 'p-value': 1.799366575980009e-08}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 442.0, 'p-value': 3.454048267815197e-12}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 564.0, 'p-value': 3.5889674506390177e-10}"
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 790.0, 'p-value': 5.680859568165874e-07}"
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1364.0, 'p-value': 0.07484457726003232}"
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 652.0, 'p-value': 7.5456745992219e-09}"
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 906.0, 'p-value': 1.2918466320593534e-05}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1300.0, 'p-value': 0.03232707997228747}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 884.0, 'p-value': 7.618398610408898e-06}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 594.0, 'p-value': 1.0459734055395453e-09}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 558.0, 'p-value': 2.724529181872161e-10}"
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 732.0, 'p-value': 8.878310760206015e-08}"
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 910.0, 'p-value': 1.4486338401503894e-05}"
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 528.0, 'p-value': 7.524812236348504e-11}"
Tumor proliferating_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 296.0, 'p-value': 4.486019993028486e-15}"
Tumor proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 850.0, 'p-value': 3.0405644814270134e-06}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 908.0, 'p-value': 1.3436502864808184e-05}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 704.0, 'p-value': 3.6669392860338096e-08}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 500.0, 'p-value': 2.6633068368228345e-11}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 440.0, 'p-value': 2.6076835487396535e-12}"
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 646.0, 'p-value': 5.6134711263257145e-09}"
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 556.0, 'p-value': 2.66902578825609e-10}"
Vessel_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 978.0, 'p-value': 7.92026524817304e-05}"
Vessel_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 972.0, 'p-value': 6.878162135163629e-05}"
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 854.0, 'p-value': 3.437330557365467e-06}"
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1000.0, 'p-value': 0.00013162930449565322}"
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 914.0, 'p-value': 1.659890980201749e-05}"
Vessel_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 766.0, 'p-value': 2.790596919735937e-07}"
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1204.0, 'p-value': 0.007386262335550362}"
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 976.0, 'p-value': 7.557347194163198e-05}"
Vessel_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 858.0, 'p-value': 3.8368791868876644e-06}"
Vessel_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 500.0, 'p-value': 3.38650036497064e-11}"
Vessel_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 594.0, 'p-value': 1.0484340219307194e-09}"
Vessel_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 854.0, 'p-value': 3.441933362877602e-06}"
Vessel_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1032.0, 'p-value': 0.00026859273882526736}"
Vessel_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 560.0, 'p-value': 3.115096316521027e-10}"
Vessel_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 974.0, 'p-value': 7.210193820575846e-05}"
Vessel_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 824.0, 'p-value': 1.5031659341228108e-06}"
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 734.0, 'p-value': 1.0335444511492589e-07}"
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1114.0, 'p-value': 0.0014533229091987859}"
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 1084.0, 'p-value': 0.0007954142353405821}"
Vessel_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 560.0, 'p-value': 2.7319430550934423e-10}"
Vessel_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1060.0, 'p-value': 0.0004886555338323342}"
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1142.0, 'p-value': 0.002472117454458147}"
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 708.0, 'p-value': 4.718444522017443e-08}"
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 706.0, 'p-value': 4.392055221226479e-08}"
Vessel_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 712.0, 'p-value': 5.294657617516319e-08}"
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 848.0, 'p-value': 2.915462339611973e-06}"
Fibroblasts_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 470.0, 'p-value': 1.0135334901726942e-11}"
Fibroblasts_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 736.0, 'p-value': 1.1299660955555842e-07}"
Fibroblasts_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 1090.0, 'p-value': 0.0009051730799094373}"
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 912.0, 'p-value': 1.5759551012090928e-05}"
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 972.0, 'p-value': 6.877247986673214e-05}"
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 824.0, 'p-value': 1.493427598333192e-06}"
Fibroblasts_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 882.0, 'p-value': 7.25253455442396e-06}"
Fibroblasts_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1088.0, 'p-value': 0.0008693939572466324}"
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 856.0, 'p-value': 3.634509103056359e-06}"
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 594.0, 'p-value': 1.0528124055819857e-09}"
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 592.0, 'p-value': 9.801758761509732e-10}"
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 678.0, 'p-value': 1.7925003214101022e-08}"
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 802.0, 'p-value': 8.033821883978524e-07}"
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 1114.0, 'p-value': 0.0014534497860517832}"
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 592.0, 'p-value': 9.382237442123676e-10}"
Fibroblasts_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 944.0, 'p-value': 3.5102445731258256e-05}"
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 830.0, 'p-value': 1.7775289806940114e-06}"
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 940.0, 'p-value': 3.118612997713363e-05}"
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 942.0, 'p-value': 3.3390824735777275e-05}"
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 826.0, 'p-value': 1.5149650535495699e-06}"
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 648.0, 'p-value': 6.148396464883624e-09}"
Fibroblasts_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1056.0, 'p-value': 0.0004487716938848578}"
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1144.0, 'p-value': 0.0025627163499210653}"
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 538.0, 'p-value': 1.3709375075363882e-10}"
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 526.0, 'p-value': 8.504750512760857e-11}"
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 646.0, 'p-value': 5.947581996826054e-09}"
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 1056.0, 'p-value': 0.0004490185986853321}"
CD4 T cells naive_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 382.0, 'p-value': 2.1937146936391937e-13}"
CD4 T cells naive_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 684.0, 'p-value': 2.185991580922536e-08}"
CD4 T cells naive_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 800.0, 'p-value': 7.576507719984742e-07}"
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 854.0, 'p-value': 3.4090587256403702e-06}"
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1206.0, 'p-value': 0.007631145284971772}"
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 1000.0, 'p-value': 0.00013052256144022062}"
CD4 T cells naive_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 1026.0, 'p-value': 0.0002335688435896415}"
CD4 T cells naive_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1298.0, 'p-value': 0.03139440452772145}"
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1090.0, 'p-value': 0.0009039784925589575}"
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 566.0, 'p-value': 3.8754853011504825e-10}"
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 592.0, 'p-value': 9.564392074424447e-10}"
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 740.0, 'p-value': 1.2526977048511186e-07}"
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 714.0, 'p-value': 5.6455198422998535e-08}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 826.0, 'p-value': 1.5682288790429561e-06}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 472.0, 'p-value': 9.9011637065766e-12}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 828.0, 'p-value': 1.644949767619733e-06}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 854.0, 'p-value': 3.29580980753207e-06}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 884.0, 'p-value': 7.304045127116368e-06}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1258.0, 'p-value': 0.017418336036364536}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 530.0, 'p-value': 8.14883788551042e-11}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 678.0, 'p-value': 1.5687158751060717e-08}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1062.0, 'p-value': 0.0005025084389502123}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1116.0, 'p-value': 0.0015024007925594227}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 656.0, 'p-value': 8.412108298216818e-09}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 438.0, 'p-value': 2.283489283674552e-12}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 652.0, 'p-value': 6.89764495621096e-09}"
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 822.0, 'p-value': 1.3251126207171672e-06}"
CD4 T cells memory_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 384.0, 'p-value': 2.970462034528039e-13}"
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 770.0, 'p-value': 3.1584373034136723e-07}"
CD4 T cells memory_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 742.0, 'p-value': 1.3578806276949254e-07}"
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 1028.0, 'p-value': 0.0002457048279230661}"
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1088.0, 'p-value': 0.0008682392920400445}"
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 884.0, 'p-value': 7.621885276102689e-06}"
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 882.0, 'p-value': 7.188840114529096e-06}"
CD4 T cells memory_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1294.0, 'p-value': 0.029689230417802172}"
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1000.0, 'p-value': 0.00013147944481094756}"
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 594.0, 'p-value': 1.047639708310729e-09}"
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 502.0, 'p-value': 3.625241401377451e-11}"
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 798.0, 'p-value': 7.062578418580547e-07}"
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 736.0, 'p-value': 1.126060283240398e-07}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 972.0, 'p-value': 6.875419969259842e-05}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.proliferating,,,,"{'Statistic': 796.0, 'p-value': 6.3329450613977e-07}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Vessel,,,,"{'Statistic': 886.0, 'p-value': 8.081200878501614e-06}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 710.0, 'p-value': 5.0132328805688674e-08}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 1030.0, 'p-value': 0.00025495454939484423}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1088.0, 'p-value': 0.0008642472236655102}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 1122.0, 'p-value': 0.0016774710924539538}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.B.cells,,,,"{'Statistic': 734.0, 'p-value': 9.830789579748376e-08}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1148.0, 'p-value': 0.0027536297176732985}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1034.0, 'p-value': 0.0002791654080298615}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 828.0, 'p-value': 1.6582013103521694e-06}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 444.0, 'p-value': 3.424451968253876e-12}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 796.0, 'p-value': 6.559013205389934e-07}"
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 940.0, 'p-value': 3.1688504666891175e-05}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 296.0, 'p-value': 4.28019277275918e-15}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Vessel,,,,"{'Statistic': 974.0, 'p-value': 7.196382615993322e-05}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,,,,"{'Statistic': 622.0, 'p-value': 2.752656589350463e-09}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.naive,,,,"{'Statistic': 978.0, 'p-value': 7.83182101626634e-05}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,,,,"{'Statistic': 1124.0, 'p-value': 0.0017582328949841755}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,,,,"{'Statistic': 992.0, 'p-value': 0.0001034686841486862}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,,,,"{'Statistic': 736.0, 'p-value': 1.0719065758214569e-07}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD8.T.cells,,,,"{'Statistic': 1152.0, 'p-value': 0.002960549178698478}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,,,,"{'Statistic': 1086.0, 'p-value': 0.000830273147747681}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,,,,"{'Statistic': 710.0, 'p-value': 4.833125822919178e-08}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,,,,"{'Statistic': 528.0, 'p-value': 7.91065492175454e-11}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.DCs,,,,"{'Statistic': 792.0, 'p-value': 5.39792911988308e-07}"
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,,,,"{'Statistic': 762.0, 'p-value': 2.3747043839634167e-07}"
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,,,,"{'Statistic': 828.0, 'p-value': 1.6531725203366096e-06}"
